Id,SalePrice
2735,128756.18878843123
2736,141236.138760055
2737,118972.47210831018
2738,134218.20597929816
2739,159126.474608825
2740,133817.70264707707
2741,142431.4892373544
2742,150218.36246362067
2743,149137.91830560114
2744,159205.0721279013
2745,145477.06881520743
2746,131542.73735031133
2747,140474.91295169856
2748,120387.95244344864
2749,131548.3564464843
2750,131485.23550115345
2751,124990.71500653007
2752,201849.09973687804
2753,142477.99249858267
2754,214101.4392881231
2755,130915.4011366718
2756,95288.87009103359
2757,71905.120714234
2758,91335.33801367307
2759,159678.70853920048
2760,122469.92653000023
2761,145528.57339711534
2762,144122.63278757353
2763,180504.24221959044
2764,145064.1586250292
2765,286368.29978855344
2766,126245.7233781488
2767,89842.52712152965
2768,123744.64430165978
2769,133731.77030895874
2770,143387.27438789845
2771,117184.36928543677
2772,116701.42919483923
2773,159610.65632619633
2774,125200.79388056062
2775,113450.68434204471
2776,133952.03903667626
2777,131851.6344691012
2778,103470.520301768
2779,113483.87060415886
2780,99138.62691931207
2781,98936.53520155957
2782,91981.72146518993
2783,100434.67159127114
2784,130587.01979399515
2785,132320.95583310083
2786,63284.36158263337
2787,110168.95351805272
2788,78075.98662726625
2789,171549.89869957848
2790,97161.8559559214
2791,113312.01317201057
2792,63526.678054664575
2793,180563.5186157937
2794,96282.49206265694
2795,123595.79631666142
2796,92946.65421312604
2797,193261.0286766828
2798,109665.73955540826
2799,127125.47101303107
2800,66499.32798486565
2801,113874.53412202079
2802,130703.90788472605
2803,169750.43945016502
2804,135138.39188228807
2805,109163.85325541443
2806,86971.0975754117
2807,156284.774496667
2808,153281.4796714789
2809,138400.085022894
2810,135483.42728234225
2811,158605.75094313896
2812,166585.63185398356
2813,164279.6042537073
2814,153084.00882938816
2815,111701.7021685768
2816,242743.66770218057
2817,154098.73512972306
2818,128698.58167276956
2819,163433.16696689863
2820,134266.08024823104
2821,111831.34900441657
2822,199455.59035214677
2823,359444.69949059654
2824,185667.9293863422
2825,148599.77149831012
2826,130723.96223222905
2827,132650.7284846702
2828,242933.70255417872
2829,206253.91442647637
2830,213682.67356702933
2831,178655.71035472126
2832,253062.2957836948
2833,280505.77009207936
2834,207030.8122947101
2835,223145.27321481376
2836,185430.39380113134
2837,160396.50390070508
2838,144929.6762160815
2839,168140.40623228694
2840,201485.02993018672
2841,203137.46307490632
2842,229676.7762907551
2843,154424.55004614423
2844,164911.7437643009
2845,128873.80806562987
2846,203909.97373202918
2847,207088.1365844366
2848,212689.3047984446
2849,199315.3586749404
2850,271973.67091920483
2851,214605.9155531927
2852,229088.23858222915
2853,244059.10587514774
2854,141094.59811259081
2855,204222.4361744337
2856,193850.72970690476
2857,187649.13496954594
2858,206562.93546316985
2859,122545.71911962293
2860,126703.95430837422
2861,131598.801625482
2862,197553.3356818504
2863,125164.5131697555
2864,256434.2753549145
2865,142734.90817573393
2866,138641.41158559412
2867,100529.58138369217
2868,99803.39987921619
2869,114724.64634675776
2870,134493.6960164492
2871,102958.64372186044
2872,50008.1169135687
2873,103024.80193569852
2874,128036.1863347198
2875,102066.03724986617
2876,173107.65847788856
2877,132448.72860248183
2878,177683.2311848157
2879,146111.73745148975
2880,101518.27647584413
2881,146185.24519043454
2882,176734.98890615633
2883,202751.48667311462
2884,210248.0647963198
2885,188973.91213139647
2886,238421.8788078895
2887,78543.36242834224
2888,141317.32273218848
2889,57468.094580486286
2890,89814.48930519319
2891,135535.21046984245
2892,46956.2476910176
2893,86219.90354937433
2894,55418.768459418265
2895,328476.20405203634
2896,274742.86491011316
2897,201090.60346339864
2898,150240.10600209975
2899,204340.27180554095
2900,159833.36863799626
2901,195356.28258795626
2902,190190.6218643923
2903,349498.26147128653
2904,370560.883692382
2905,87421.39187356764
2906,199538.23471175146
2907,109343.32557677504
2908,134028.67758226334
2909,147011.926367848
2910,82087.88538670015
2911,78730.55831619841
2912,148786.4786153623
2913,83146.1518229707
2914,74020.10963504283
2915,81938.18558761869
2916,84696.11583034448
2917,161431.99376443683
2918,113601.78973505736
2919,222339.97025909394
